frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized,magnitude_db_unnormalized,ripple_db_unnormalized,normalization_factor
11744.710120613634,8.685890356304473e-10,-3799.3356839721346,8.685890356304473e-10,2.118836173612814,2.118836173612814,(0.783534621962285+0j)
11789.452656936668,8.685890356304473e-10,-3800.996452348669,8.685890356304473e-10,2.0237651863465174,2.0237651863465174,(0.7921578690593138+0j)
11834.365644001895,8.685890356304473e-10,-3802.606478024467,8.685890356304473e-10,1.9300993890777352,1.9300993890777352,(0.8007464659045433+0j)
11879.449731156797,8.685890356304473e-10,-3804.16823264276,8.685890356304473e-10,1.8383226098665202,1.8383226098665202,(0.8092521642425465+0j)
11924.705570222704,8.685890356304473e-10,-3805.6844278614803,8.685890356304473e-10,1.7488552190671958,1.7488552190671958,(0.817630792829115+0j)
11970.133815504043,8.685890356304473e-10,-3807.1579457672738,8.685890356304473e-10,1.6620530361571122,1.6620530361571122,(0.8258427266526345+0j)
12015.735123797873,8.685890356304473e-10,-3808.5917730745264,8.685890356304473e-10,1.5782079247067329,1.5782079247067329,(0.8338532077805867+0j)
12061.510154403453,8.685909642853802e-10,-3809.988940697112,8.685909642853802e-10,1.497549836841796,1.497549836841796,(0.8416325205290477+0j)
12107.459569131608,8.685890356304473e-10,-3811.3524698334963,8.685890356304473e-10,1.4202500466988193,1.4202500466988193,(0.8491560295159656+0j)
12153.584032314488,8.685890356304473e-10,-3812.6853252789233,8.685890356304473e-10,1.3464253064755596,1.3464253064755596,(0.8564040939239814+0j)
12199.884210814998,8.685890356304473e-10,-3813.9903762914096,8.685890356304473e-10,1.2761426661445154,1.2761426661445154,(0.8633618747962486+0j)
12246.360774036548,8.685871069755143e-10,-3815.2703650046274,8.685871069755143e-10,1.2094247158197848,1.2094247158197848,(0.8700190543685845+0j)
12293.014393932675,8.685890356304473e-10,-3816.527882107792,8.685890356304473e-10,1.1462550351998062,1.1462550351998062,(0.8763694873570956+0j)
12339.845745016832,8.685871069755143e-10,-3817.7653493028392,8.685871069755143e-10,1.0865836646446176,1.0865836646446176,(0.8824108039123217+0j)
12386.855504372093,8.685871069755143e-10,-3818.9850079003836,8.685871069755143e-10,1.030332444797438,1.030332444797438,(0.8881439828166757+0j)
12434.04435166089,8.685890356304473e-10,-3820.1889128232306,8.685890356304473e-10,0.9774001041356823,0.9774001041356823,(0.8935729116707909+0j)
12481.412969134919,8.685871069755143e-10,-3821.3789312422628,8.685871069755143e-10,0.9276670047979814,0.9276670047979814,(0.8987039485209669+0j)
12528.962041644945,8.685890356304473e-10,-3822.556745065972,8.685890356304473e-10,0.8809994852981009,0.8809994852981009,(0.9035454968437748+0j)
12576.692256650791,8.685890356304473e-10,-3823.723856533002,8.685890356304473e-10,0.8372537635419,0.8372537635419,(0.908107603215251+0j)
12624.604304231214,8.685890356304473e-10,-3824.881596208412,8.685890356304473e-10,0.7962793845228544,0.7962793845228544,(0.912401584502683+0j)
12672.69887709384,8.685890356304473e-10,-3826.031132751147,8.685890356304473e-10,0.7579222140977437,0.7579222140977437,(0.9164396891380718+0j)
12720.976670585258,8.685890356304473e-10,-3827.1734838959437,8.685890356304473e-10,0.7220269934862723,0.7220269934862723,(0.9202347950354699+0j)
12769.43838270101,8.685871069755143e-10,-3828.3095281719507,8.685871069755143e-10,0.6884394789062019,0.6884394789062019,(0.9238001450367145+0j)
12818.084714095794,8.685909642853802e-10,-3829.440016958639,8.685909642853802e-10,0.6570081974608345,0.6570081974608345,(0.9271491194202816+0j)
12866.916368093413,8.685871069755143e-10,-3830.5655865538747,8.685871069755143e-10,0.627585854500962,0.627585854500962,(0.9302950439732273+0j)
12915.934050697153,8.685890356304473e-10,-3831.6867699972954,8.685890356304473e-10,0.6000304296566092,0.6000304296566092,(0.933251031379253+0j)
12965.138470599799,8.685890356304473e-10,-3832.8040084530767,8.685890356304473e-10,0.5742059990286278,0.5742059990286278,(0.9360298531801252+0j)
13014.530339193969,8.685890356304473e-10,-3833.917662009255,8.685890356304473e-10,0.5499833200508721,0.5499833200508721,(0.9386438392833102+0j)
13064.110370582475,8.685871069755143e-10,-3835.0280197959096,8.685871069755143e-10,0.527240213643642,0.527240213643642,(0.9411048018746445+0j)
13113.879281588459,8.685909642853802e-10,-3836.1353093620337,8.685909642853802e-10,0.5058617757769529,0.5058617757769529,(0.943423980613289+0j)
13163.837791765976,8.685890356304473e-10,-3837.239705281419,8.685890356304473e-10,0.48574044769646874,0.48574044769646874,(0.9456120061025537+0j)
13213.986623410205,8.685890356304473e-10,-3838.341336982028,8.685890356304473e-10,0.4667759710311157,0.4667759710311157,(0.9476788788147146+0j)
13264.326501568003,8.685871069755143e-10,-3839.440295811967,8.685871069755143e-10,0.4488752509454947,0.4488752509454947,(0.9496339608762888+0j)
13314.858154048325,8.685871069755143e-10,-3840.5366413690017,8.685871069755143e-10,0.4319521475330282,0.4319521475330282,(0.951485978372344+0j)
13365.582311432843,8.685871069755143e-10,-3841.630407130502,8.685871069755143e-10,0.41592721284024253,0.41592721284024253,(0.9532430320891766+0j)
13416.499707086441,8.685890356304473e-10,-3842.7216054272562,8.685890356304473e-10,0.4007273883173979,0.4007273883173979,(0.9549126148726291+0j)
13467.611077167769,8.685890356304473e-10,-3843.8102318085766,8.685890356304473e-10,0.3862856751324911,0.3862856751324911,(0.9565016340263283+0j)
13518.917160639969,8.685871069755143e-10,-3844.8962688480165,8.685871069755143e-10,0.3725407876745443,0.3725407876745443,(0.9580164374048993+0j)
13570.4186992813,8.685890356304473e-10,-3845.979689439246,8.685890356304473e-10,0.35943679870781886,0.35943679870781886,(0.9594628420684289+0j)
13622.11643769595,8.685871069755143e-10,-3847.060459630714,8.685871069755143e-10,0.3469227830110334,0.3469227830110334,(0.960846164554581+0j)
13674.01112332474,8.685909642853802e-10,-3848.1385410458847,8.685909642853802e-10,0.33495246493049363,0.33495246493049363,(0.9621712519934411+0j)
13726.103506455887,8.685871069755143e-10,-3849.21389293344,8.685871069755143e-10,0.3234838740746851,0.3234838740746851,(0.9634425134379213+0j)
13778.394340235916,8.685890356304473e-10,-3850.2864738889725,8.685890356304473e-10,0.3124790123616853,0.3124790123616853,(0.9646639509104137+0j)
13830.884380680514,8.685890356304473e-10,-3851.356243286704,8.685890356304473e-10,0.3019035347785745,0.3019035347785745,(0.9658391897759216+0j)
13883.574386685557,8.685890356304473e-10,-3852.4231624565873,8.685890356304473e-10,0.2917264455048037,0.2917264455048037,(0.9669715081447497+0j)
13936.465120037888,8.685871069755143e-10,-3853.487195639061,8.685871069755143e-10,0.2819198104708867,0.2819198104708867,(0.9680638650857074+0j)
13989.557345426569,8.685890356304473e-10,-3854.5483107466607,8.685890356304473e-10,0.27245848695183095,0.27245848695183095,(0.9691189274955134+0j)
14042.851830453717,8.685890356304473e-10,-3855.606479958787,8.685890356304473e-10,0.2633198704162805,0.2633198704162805,(0.9701390955232708+0j)
14096.349345645707,8.685890356304473e-10,-3856.661680173168,8.685890356304473e-10,0.25448365855325167,0.25448365855325167,(0.9711265264920962+0j)
14150.050664464388,8.685890356304473e-10,-3857.7138933350025,8.685890356304473e-10,0.24593163216576397,0.24593163216576397,(0.9720831572946823+0j)
14203.956563318066,8.685890356304473e-10,-3858.7631066623762,8.685890356304473e-10,0.23764745244412333,0.23764745244412333,(0.973010725267+0j)
14258.06782157296,8.685909642853802e-10,-3859.8093127844013,8.685909642853802e-10,0.22961647400087756,0.22961647400087756,(0.9739107875657056+0j)
14312.38522156427,8.685890356304473e-10,-3860.852509806509,8.685890356304473e-10,0.22182557295740124,0.22182557295740124,(0.9747847390910112+0j)
14366.909548607598,8.685871069755143e-10,-3861.892701315572,8.685871069755143e-10,0.21426298931035342,0.21426298931035342,(0.9756338290088127+0j)
14421.641591010253,8.685890356304473e-10,-3862.9298963359033,8.685890356304473e-10,0.20691818276985477,0.20691818276985477,(0.9764591759343937+0j)
14476.582140082726,8.685871069755143e-10,-3863.9641092457364,8.685871069755143e-10,0.19978170124502792,0.19978170124502792,(0.9772617818456975+0j)
14531.73199015008,8.685871069755143e-10,-3864.995359662519,8.685871069755143e-10,0.1928450611514987,0.1928450611514987,(0.978042544797616+0j)
14587.091938563372,8.685909642853802e-10,-3866.0236723041894,8.685909642853802e-10,0.1861006387271224,0.1861006387271224,(0.9788022705103248+0j)
14642.662785711265,8.685890356304473e-10,-3867.049076832625,8.685890356304473e-10,0.17954157156311112,0.17954157156311112,(0.9795416829048401+0j)
14698.445335031554,8.685890356304473e-10,-3868.071607684535,8.685890356304473e-10,0.17316166958506127,0.17316166958506127,(0.9802614336580755+0j)
14754.440393022855,8.685890356304473e-10,-3869.0913038943154,8.685890356304473e-10,0.16695533475135566,0.16695533475135566,(0.9809621108478321+0j)
14810.648769256215,8.685871069755143e-10,-3870.1082089126826,8.685871069755143e-10,0.1609174887720277,0.1609174887720277,(0.9816442467557837+0j)
14867.07127638676,8.685890356304473e-10,-3871.122370424308,8.685890356304473e-10,0.15504350818920987,0.15504350818920987,(0.9823083248936384+0j)
14923.708730165523,8.685890356304473e-10,-3872.1338401671987,8.685890356304473e-10,0.14932916619934214,0.14932916619934214,(0.98295478631449+0j)
14980.561949451187,8.685890356304473e-10,-3873.142673756055,8.685890356304473e-10,0.14377058063624523,0.14377058063624523,(0.9835840352680469+0j)
15037.631756222041,8.685890356304473e-10,-3874.1489305115238,8.685890356304473e-10,0.1383641675731717,0.1383641675731717,(0.9841964442549573+0j)
15094.918975587658,8.685890356304473e-10,-3875.1526732968846,8.685890356304473e-10,0.1331066000397827,0.1331066000397827,(0.9847923585319888+0j)
15152.424435801056,8.685890356304473e-10,-3876.1539683634637,8.685890356304473e-10,0.1279947713864415,0.1279947713864415,(0.9853721001164136+0j)
15210.14896827047,8.685890356304473e-10,-3877.1528852058104,8.685890356304473e-10,0.12302576286365152,0.12302576286365152,(0.9859359713345657+0j)
15268.093407571458,8.685871069755143e-10,-3878.1494964274825,8.685871069755143e-10,0.11819681501783925,0.11819681501783925,(0.9864842579563033+0j)
15326.258591459062,8.685890356304473e-10,-3879.1438776181344,8.685890356304473e-10,0.11350530253635341,0.11350530253635341,(0.9870172319540035+0j)
15384.645360879706,8.685871069755143e-10,-3880.1361072424324,8.685871069755143e-10,0.10894871220466633,0.10894871220466633,(0.9875351539217206+0j)
15443.254559983596,8.685871069755143e-10,-3881.126266541266,8.685871069755143e-10,0.10452462366652299,0.10452462366652299,(0.9880382751873645+0j)
15502.087036136714,8.685871069755143e-10,-3882.114439445582,8.685871069755143e-10,0.10023069270433746,0.10023069270433746,(0.9885268396480597+0j)
15561.14363993319,8.685890356304473e-10,-3883.100712503151,8.685890356304473e-10,0.09606463678140104,0.09606463678140104,(0.9890010853563812+0j)
15620.425225207538,8.685871069755143e-10,-3884.0851748185005,8.685871069755143e-10,0.09202422261003247,0.09202422261003247,(0.9894612458828442+0j)
15679.932649047094,8.685871069755143e-10,-3885.0679180062357,8.685871069755143e-10,0.08810725553129611,0.08810725553129611,(0.9899075514778025+0j)
15739.666771804348,8.685890356304473e-10,-3886.0490361579327,8.685890356304473e-10,0.08431157051065175,0.08431157051065175,(0.9903402300539679+0j)
15799.628457109313,8.685890356304473e-10,-3887.0286258228243,8.685890356304473e-10,0.08063502457260986,0.08063502457260986,(0.9907595080088065+0j)
15859.818571882115,8.685890356304473e-10,-3888.0067860024633,8.685890356304473e-10,0.07707549051321419,0.07707549051321419,(0.9911656109044152+0j)
15920.237986345457,8.685909642853802e-10,-3888.98361815961,8.685909642853802e-10,0.07363085174482502,0.07363085174482502,(0.991558764020829+0j)
15980.887574037297,8.685890356304473e-10,-3889.9592262415977,8.685890356304473e-10,0.07029899814148073,0.07029899814148073,(0.9919391927972497+0j)
16041.768211823417,8.685890356304473e-10,-3890.933716718481,8.685890356304473e-10,0.0670778227655338,0.0670778227655338,(0.9923071231743633+0j)
16102.880779910034,8.685890356304473e-10,-3891.907198636332,8.685890356304473e-10,0.0639652193684148,0.0639652193684148,(0.9926627818496115+0j)
16164.226161856623,8.685890356304473e-10,-3892.8797836861077,8.685890356304473e-10,0.060959080568426464,0.060959080568426464,(0.9930063964562085+0j)
16225.80524458862,8.685890356304473e-10,-3893.8515862885665,8.685890356304473e-10,0.05805729661868205,0.05805729661868205,(0.9933381956755891+0j)
16287.618918410391,8.685871069755143e-10,-3894.822723695845,8.685871069755143e-10,0.05525775468677865,0.05525775468677865,(0.9936584092920605+0j)
16349.668077017861,8.685871069755143e-10,-3895.7933161103365,8.685871069755143e-10,0.05255833857592853,0.05255833857592853,(0.9939672681975427+0j)
16411.953617511703,8.685890356304473e-10,-3896.7634868216805,8.685890356304473e-10,0.04995692882459727,0.04995692882459727,(0.9942650043534864+0j)
16474.476440410075,8.685871069755143e-10,-3897.733362362753,8.685871069755143e-10,0.04745140312843058,0.04745140312843058,(0.994551850716319+0j)
16537.237449661745,8.685871069755143e-10,-3898.703072685696,8.685871069755143e-10,0.045039637033978605,0.045039637033978605,(0.9948280411321384+0j)
16600.23755265925,8.685871069755143e-10,-3899.6727513591873,8.685871069755143e-10,0.042719504859430144,0.042719504859430144,(0.995093810205746+0j)
16663.477660251792,8.685890356304473e-10,-3900.642535788286,8.685890356304473e-10,0.04048888080240288,0.04048888080240288,(0.9953493931485762+0j)
16726.958686758673,8.685890356304473e-10,-3901.612567458427,8.685890356304473e-10,0.03834564019940192,0.03834564019940192,(0.9955950256095665+0j)
16790.681549982262,8.685890356304473e-10,-3902.582992205289,8.685890356304473e-10,0.03628766090530754,0.03628766090530754,(0.9958309434926012+0j)
16854.64717122143,8.685890356304473e-10,-3903.5539605125637,8.685890356304473e-10,0.034312824765382124,0.034312824765382124,(0.9960573827636917+0j)
16918.85647528477,8.685871069755143e-10,-3904.525627839855,8.685871069755143e-10,0.03241901915488377,0.03241901915488377,(0.9962745792507695+0j)
16983.3103905041,8.685871069755143e-10,-3905.4981549832846,8.685871069755143e-10,0.03060413856522024,0.03060413856522024,(0.9964827684385289+0j)
17048.00984874779,8.685890356304473e-10,-3906.4717084716885,8.685890356304473e-10,0.028866086217290855,0.028866086217290855,(0.9966821852605658+0j)
17112.955785434184,8.685871069755143e-10,-3907.4464610016817,8.685871069755143e-10,0.027202775685893625,0.027202775685893625,(0.9968730638906892+0j)
17178.149139545225,8.685871069755143e-10,-3908.422591915304,8.685871069755143e-10,0.025612132520572685,0.025612132520572685,(0.9970556375351097+0j)
17243.590853639947,8.685890356304473e-10,-3909.4002877244416,8.685890356304473e-10,0.024092095850692104,0.024092095850692104,(0.9972301382269365+0j)
17309.281873868225,8.685890356304473e-10,-3910.3797426867695,8.685890356304473e-10,0.022640619964054,0.022640619964054,(0.9973967966242318+0j)
17375.223149984384,8.685890356304473e-10,-3911.361159438624,8.685890356304473e-10,0.02125567584984679,0.02125567584984679,(0.9975558418127084+0j)
17441.415635360838,8.685890356304473e-10,-3912.344749690907,8.685890356304473e-10,0.019935252698304592,0.019935252698304592,(0.9977075011139657+0j)
17507.860287002004,8.685890356304473e-10,-3913.330734994997,8.685890356304473e-10,0.018677359350545784,0.018677359350545784,(0.9978519999000338+0j)
17574.558065558063,8.685890356304473e-10,-3914.3193475865532,8.685890356304473e-10,0.0174800256932612,0.0174800256932612,(0.9979895614148585+0j)
17641.509935338978,8.685890356304473e-10,-3915.31083131626,8.685890356304473e-10,0.01634130399393836,0.01634130399393836,(0.9981204066032332+0j)
17708.7168643282,8.685890356304473e-10,-3916.3054426777735,8.685890356304473e-10,0.01525927017290322,0.01525927017290322,(0.9982447539476208+0j)
17776.179824196937,8.685890356304473e-10,-3917.3034519446815,8.685890356304473e-10,0.014232025009891932,0.014232025009891932,(0.9983628193131355+0j)
17843.899790317973,8.685890356304473e-10,-3918.305144429927,8.685890356304473e-10,0.01325769528258289,0.01325769528258289,(0.9984748158009868+0j)
17911.87774177985,8.685890356304473e-10,-3919.3108218832112,8.685890356304473e-10,0.012334434836385213,0.012334434836385213,(0.9985809536104703+0j)
17980.11466140115,8.685871069755143e-10,-3920.3208040441823,8.685871069755143e-10,0.01146042558396501,0.01146042558396501,(0.9986814399096801+0j)
18048.61153574444,8.685890356304473e-10,-3921.3354303719643,8.685890356304473e-10,0.010633878434710874,0.010633878434710874,(0.998776478714921+0j)
18117.36935513084,8.685890356304473e-10,-3922.3550619747966,8.685890356304473e-10,0.009853034153856218,0.009853034153856218,(0.9988662707788452+0j)
18186.38911365408,8.685890356304473e-10,-3923.380083767307,8.685890356304473e-10,0.009116164151935323,0.009116164151935323,(0.9989510134872321+0j)
18255.671809195006,8.685890356304473e-10,-3924.4109068874413,8.685890356304473e-10,0.008421571205322104,0.008421571205322104,(0.9990309007643176+0j)
18325.218443435955,8.685890356304473e-10,-3925.4479714103363,8.685890356304473e-10,0.007767590108715346,0.007767590108715346,(0.9991061229865612+0j)
